Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,218,73,0.6647218465805055
Snitz 2,1,8,0.6391081213951111
Snitz 1,24,17,0.7750768065452577
Snitz 2,12,14,0.6846756339073183
Snitz 1,49,45,0.6060587167739869
Snitz 1,20,16,0.7349653244018557
Snitz 1,47,39,0.5638294219970704
Bushdid,261,30,0.6900091171264648
Snitz 1,10,3,0.6006681919097902
Bushdid,152,491,0.5233200192451479
Snitz 2,3,4,0.5362059473991394
Bushdid,209,70,0.6719666123390199
Bushdid,381,464,0.5216215848922731
Bushdid,469,472,0.4053433537483216
Ravia 4,85,95,0.7097221612930299
Bushdid,3,318,0.8002821803092958
Snitz 2,9,14,0.5842912793159487
Ravia 4,41,51,0.4787902534008026
Bushdid,163,434,0.46262407302856445
Bushdid,408,369,0.56937974691391
Bushdid,140,110,0.5717669725418092
Bushdid,343,518,0.8353588581085206
Snitz 2,2,4,0.5584820508956909
Bushdid,86,337,0.3922150135040283
Bushdid,192,370,0.4264976382255555
Bushdid,173,63,0.5533594489097595
Bushdid,489,287,0.5714440941810608
Bushdid,245,164,0.6119512915611268
Bushdid,1,226,0.6558942198753357
Snitz 2,7,13,0.5511890053749086
Bushdid,486,7,0.5699108242988588
Snitz 2,12,10,0.6932637691497804
Bushdid,56,136,0.7755453586578369
Bushdid,215,191,0.46334153413772594
Ravia 4,7,17,0.5962376594543458
Ravia 4,44,54,0.49005630612373363
Bushdid,320,214,0.6915179491043093
Snitz 1,47,41,0.5299576520919801
Bushdid,475,160,0.6904276013374331
Snitz 1,1,4,0.546982228755951
Bushdid,60,46,0.32941830158233654
Bushdid,436,262,0.7024472951889039
Ravia 4,30,40,0.8482553958892824
Bushdid,435,20,0.3038852512836457
Bushdid,197,507,0.612871825695038
Snitz 2,6,7,0.685031831264496
