Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5784698758626668
Snitz 2,1,8,0.618917846644
Snitz 1,24,17,0.694315894961002
Snitz 2,12,14,0.6180628710500009
Snitz 1,49,45,0.6723236059369994
Snitz 1,20,16,0.6832754250299995
Snitz 1,47,39,0.5518371775010003
Bushdid,29,30,0.6421573151919986
Snitz 1,10,3,0.6660870881999992
Bushdid,135,136,0.4970176373319987
Snitz 2,3,4,0.5224756281523324
Bushdid,487,488,0.614968339851333
Bushdid,243,244,0.5956139516619994
Bushdid,17,18,0.39162903004533317
Ravia,85,95,0.5347969908683327
Bushdid,457,458,0.5791089737653327
Snitz 2,9,14,0.5017870311869992
Ravia,41,51,0.4469608111803325
Bushdid,51,52,0.5787783742146663
Bushdid,385,386,0.5115910893163326
Bushdid,19,20,0.6160953531106658
Bushdid,503,504,0.5763366569750001
Snitz 2,2,4,0.47242980339899837
Bushdid,21,22,0.4280928204919994
Bushdid,235,236,0.36768378198666557
Bushdid,483,484,0.5508263052619997
Bushdid,7,8,0.6133087401919999
Bushdid,511,512,0.5474795353913328
Bushdid,119,120,0.5836602747750009
Snitz 2,7,13,0.5954830153740011
Bushdid,455,456,0.5874620722975706
Snitz 2,12,10,0.6019257747919995
Bushdid,431,432,0.664381685440998
Bushdid,133,134,0.4150454974116656
Ravia,7,17,0.4672050333043322
Ravia,44,54,0.4524321993079995
Bushdid,203,204,0.5366011861359999
Snitz 1,47,41,0.5329960625179994
Bushdid,167,168,0.6613003378816656
Snitz 1,1,4,0.554808084139001
Bushdid,171,172,0.37398658167933185
Bushdid,233,234,0.666450671233998
Ravia,30,40,0.5307137966046656
Bushdid,429,430,0.37588938534833183
Bushdid,139,140,0.5738017297646668
Snitz 2,6,7,0.6440234989599998
