Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,218,73,0.6600242257118225
Snitz 2,1,8,0.6311901152133942
Snitz 1,24,17,0.7763262867927552
Snitz 2,12,14,0.6801398456096649
Snitz 1,49,45,0.6371222853660583
Snitz 1,20,16,0.7383686363697052
Snitz 1,47,39,0.5543545961380005
Bushdid,261,30,0.713430392742157
Snitz 1,10,3,0.6361530900001526
Bushdid,152,491,0.5418180525302887
Snitz 2,3,4,0.4828323721885681
Bushdid,209,70,0.6613635659217835
Bushdid,381,464,0.482306233048439
Bushdid,469,472,0.3778717339038849
Ravia 4,85,95,0.679575788974762
Bushdid,3,318,0.7978780090808868
Snitz 2,9,14,0.5104829758405686
Ravia 4,41,51,0.4303132504224777
Bushdid,163,434,0.3474803179502487
Bushdid,408,369,0.5023841500282288
Bushdid,140,110,0.548652070760727
Bushdid,343,518,0.853785490989685
Snitz 2,2,4,0.43036988079547883
Bushdid,86,337,0.42904817759990693
Bushdid,192,370,0.3579771459102631
Bushdid,173,63,0.5193879723548889
Bushdid,489,287,0.558375233411789
Bushdid,245,164,0.5879977107048034
Bushdid,1,226,0.7085153639316559
Snitz 2,7,13,0.5782186925411225
Bushdid,486,7,0.5295501798391342
Snitz 2,12,10,0.657655555009842
Bushdid,56,136,0.7677725493907929
Bushdid,215,191,0.43622013330459597
Ravia 4,7,17,0.5583960235118866
Ravia 4,44,54,0.45712766647338865
Bushdid,320,214,0.6958429634571075
Snitz 1,47,41,0.5320006489753724
Bushdid,475,160,0.743405157327652
Snitz 1,1,4,0.5329744935035705
Bushdid,60,46,0.2681373953819275
Bushdid,436,262,0.7072198987007141
Ravia 4,30,40,0.8742977142333984
Bushdid,435,20,0.25139876902103425
Bushdid,197,507,0.5895426452159882
Snitz 2,6,7,0.6991510152816772
