Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5587173104286195
CGm02  ,2,18,0.5526249408721924
CGm03  ,3,19,0.6361697912216188
CGm04  ,4,20,0.6349794268608093
CGm05  ,5,21,0.5758977532386781
CGm06  ,6,22,0.6200828552246095
CGm07  ,7,23,0.6724609732627869
CGm08  ,8,24,0.6456481218338013
CGm09  ,9,25,0.667967975139618
CGm10  ,10,26,0.6151130199432373
CGc01  ,11,27,0.7170925736427309
CGc02  ,12,28,0.6658835411071778
CGc03  ,13,29,0.6013324260711671
CGc04  ,14,30,0.6807667016983032
MRc23 ,15,31,0.654487431049347
MRc29 ,16,32,0.7126640081405641
t04  ,33,63,0.6619725823402405
t02  ,34,64,0.6652941703796388
t03  ,35,65,0.6670803427696229
t10  ,36,66,0.6705170869827272
t01  ,37,67,0.674715280532837
t07  ,38,68,0.6054708361625672
t08  ,39,69,0.5953970551490785
t05  ,40,70,0.5963566303253175
t11  ,41,71,0.6118336319923401
t12  ,42,72,0.6526933908462526
t18  ,43,73,0.7001259922981263
t15  ,44,74,0.6156445741653443
t09  ,45,75,0.6532050967216494
t13  ,46,76,0.6189989447593689
t14  ,47,77,0.6513954401016235
t20  ,48,78,0.6574039459228516
t06  ,49,79,0.6656058430671693
t19  ,50,80,0.6145209074020386
t17  ,51,81,0.56341290473938
t16  ,52,82,0.6213359236717225
t23  ,53,83,0.654487431049347
t29  ,54,84,0.7126640081405641
t26  ,55,85,0.6601009964942932
t27  ,56,86,0.6298914551734924
t30  ,57,87,0.6199141740798951
t25  ,58,88,0.6697408556938174
t22  ,59,89,0.6595925092697146
t24  ,60,90,0.6832191348075867
t21  ,61,91,0.6066221594810487
t28  ,62,92,0.6314611434936525
