Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5477445721626283
CGm02  ,2,18,0.5475056171417236
CGm03  ,3,19,0.5889083743095398
CGm04  ,4,20,0.6175376176834106
CGm05  ,5,21,0.5909740328788757
CGm06  ,6,22,0.5867425203323365
CGm07  ,7,23,0.6469957828521727
CGm08  ,8,24,0.6401566863059999
CGm09  ,9,25,0.6653364896774292
CGm10  ,10,26,0.6261682510375978
CGc01  ,11,27,0.7062146663665771
CGc02  ,12,28,0.6542676687240602
CGc03  ,13,29,0.6363064646720886
CGc04  ,14,30,0.6246591806411743
MRc23 ,15,31,0.6966522336006166
MRc29 ,16,32,0.6768698692321778
t04  ,33,63,0.661790907382965
t02  ,34,64,0.6263336539268494
t03  ,35,65,0.6628242731094361
t10  ,36,66,0.6759840846061707
t01  ,37,67,0.6444670557975769
t07  ,38,68,0.635396718978882
t08  ,39,69,0.5833740234375
t05  ,40,70,0.5934382081031799
t11  ,41,71,0.6202013492584229
t12  ,42,72,0.6275017857551576
t18  ,43,73,0.7105482816696169
t15  ,44,74,0.6002128720283508
t09  ,45,75,0.6722633838653564
t13  ,46,76,0.5947720408439637
t14  ,47,77,0.6701714396476746
t20  ,48,78,0.619223415851593
t06  ,49,79,0.6544103026390076
t19  ,50,80,0.5660145282745361
t17  ,51,81,0.5455890893936157
t16  ,52,82,0.6250665187835694
t23  ,53,83,0.6966522336006166
t29  ,54,84,0.6768698692321778
t26  ,55,85,0.6485010385513307
t27  ,56,86,0.5847774147987367
t30  ,57,87,0.6233326196670533
t25  ,58,88,0.6443527936935425
t22  ,59,89,0.6232362985610963
t24  ,60,90,0.6553096175193788
t21  ,61,91,0.6046278476715088
t28  ,62,92,0.6361427307128907
