Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5439667105674744
CGm02  ,2,18,0.5186070561408996
CGm03  ,3,19,0.6380143880844116
CGm04  ,4,20,0.624337512254715
CGm05  ,5,21,0.5833727419376373
CGm06  ,6,22,0.6378895342350007
CGm07  ,7,23,0.6649948000907898
CGm08  ,8,24,0.6314991235733032
CGm09  ,9,25,0.6751799404621124
CGm10  ,10,26,0.6194677233695984
CGc01  ,11,27,0.7174211502075195
CGc02  ,12,28,0.6535124540328979
CGc03  ,13,29,0.6312270760536194
CGc04  ,14,30,0.6407475233078003
MRc23 ,15,31,0.6436092913150787
MRc29 ,16,32,0.6890775680541992
t04  ,33,63,0.6523977816104889
t02  ,34,64,0.6643852472305298
t03  ,35,65,0.6944702088832855
t10  ,36,66,0.6823592066764832
t01  ,37,67,0.6604706525802613
t07  ,38,68,0.6283682584762573
t08  ,39,69,0.6143449485301972
t05  ,40,70,0.5941139101982117
t11  ,41,71,0.6093223392963409
t12  ,42,72,0.6443491220474243
t18  ,43,73,0.6935830235481262
t15  ,44,74,0.624108862876892
t09  ,45,75,0.6806823313236237
t13  ,46,76,0.6335035920143127
t14  ,47,77,0.651519238948822
t20  ,48,78,0.600475412607193
t06  ,49,79,0.664440655708313
t19  ,50,80,0.6082791686058044
t17  ,51,81,0.5785242199897767
t16  ,52,82,0.6296786010265351
t23  ,53,83,0.6436092913150787
t29  ,54,84,0.6890775680541992
t26  ,55,85,0.6354384779930115
t27  ,56,86,0.6063514471054077
t30  ,57,87,0.6230072975158691
t25  ,58,88,0.6614682912826538
t22  ,59,89,0.6739271104335784
t24  ,60,90,0.6525436639785767
t21  ,61,91,0.6098252534866333
t28  ,62,92,0.6578798174858094
